operation,file_size_mb,client_pool_size,server_pool_size,executor_type,avg_duration,median_duration,min_duration,max_duration,avg_throughput,median_throughput,min_throughput,max_throughput,success_count,fail_count
upload,100,50,1,process,141.03930077552795,141.43911468982697,9.876555681228638,271.3994174003601,1413255.4491908345,741583.6315982195,386358.9723382393,10616818.593884116,0,0
list,10,1,5,process,0.09807658195495605,0.09807658195495605,0.09807658195495605,0.09807658195495605,0,0,0,0,0,0
list,10,5,5,process,0.0013705730438232423,0.001100778579711914,0.0010516643524169922,0.001878976821899414,0,0,0,0,0,0
list,10,50,5,process,0.0562324857711792,0.00305783748626709,0.0013015270233154297,0.5165266990661621,0,0,0,0,0,0
list,50,1,5,process,0.0024576187133789062,0.0024576187133789062,0.0024576187133789062,0.0024576187133789062,0,0,0,0,0,0
list,50,5,5,process,0.0015051841735839843,0.0012021064758300781,0.001161336898803711,0.002013683319091797,0,0,0,0,0,0
list,50,50,5,process,0.044599571228027345,0.002001166343688965,0.0011837482452392578,0.5191562175750732,0,0,0,0,0,0
list,100,1,5,process,0.002087831497192383,0.002087831497192383,0.002087831497192383,0.002087831497192383,0,0,0,0,0,0
list,100,5,5,process,0.0014348030090332031,0.0012125968933105469,0.0011615753173828125,0.001978635787963867,0,0,0,0,0,0
list,100,50,5,process,0.0346997594833374,0.0024253129959106445,0.0013988018035888672,0.5275087356567383,0,0,0,0,0,0
download,10,1,5,process,0.18570423126220703,0.18570423126220703,0.18570423126220703,0.18570423126220703,56464841.585620746,56464841.585620746,56464841.585620746,56464841.585620746,0,0
download,10,5,5,process,0.23941144943237305,0.2262113094329834,0.21662020683288574,0.3008131980895996,44424868.10358446,46353827.429244764,34858045.014623106,48406195.12513606,0,0
download,10,50,5,process,0.9461503982543945,0.9506160020828247,0.27596330642700195,1.588958501815796,14193813.487395,11046492.008978369,6599140.246908467,37996935.66424818,0,0
download,50,1,5,process,1.834122657775879,1.834122657775879,1.834122657775879,1.834122657775879,28585220.17473847,28585220.17473847,28585220.17473847,28585220.17473847,0,0
download,50,5,5,process,2.3800189018249513,2.3863518238067627,2.345782518386841,2.400026321411133,22030139.310329445,21970272.56289661,21845093.752627544,22350239.030707113,0,0
download,50,50,5,process,13.816337666511536,13.145260691642761,4.481854438781738,23.383882522583008,4792836.288221226,4014209.814373712,2242091.318640813,11698014.898995971,0,0
download,100,1,5,process,6.024799346923828,6.024799346923828,6.024799346923828,6.024799346923828,17404330.6609935,17404330.6609935,17404330.6609935,17404330.6609935,0,0
download,100,5,5,process,8.27415428161621,8.308669090270996,8.175798892974854,8.346909284591675,12673639.128223132,12620264.311980193,12562446.340894857,12825364.392230839,0,0
download,100,50,5,process,44.070548114776614,43.970882415771484,8.648619890213013,79.50858616828918,3690502.7061127843,2398970.277566626,1318821.086543492,12124200.315319603,0,0
upload,10,1,5,process,0.15978407859802246,0.15978407859802246,0.15978407859802246,0.15978407859802246,65624560.91998753,65624560.91998753,65624560.91998753,65624560.91998753,0,0
upload,10,5,5,process,0.19060931205749512,0.189680814743042,0.18786168098449707,0.1932063102722168,55018786.02561788,55281078.44857644,54272347.44675863,55816385.46535372,0,0
upload,10,50,5,process,0.8172773694992066,0.8751980066299438,0.2644202709197998,1.146946907043457,15037633.199339028,11981548.3190101,9142323.79511766,39655658.63587059,0,0
upload,50,1,5,process,1.7039976119995117,1.7039976119995117,1.7039976119995117,1.7039976119995117,30768118.236080617,30768118.236080617,30768118.236080617,30768118.236080617,0,0
upload,50,5,5,process,2.3119624614715577,2.317603826522827,2.281888723373413,2.3301236629486084,22678362.16656938,22621985.431677748,22500436.708005026,22976054.644107394,0,0
upload,50,50,5,process,12.911118693351746,13.073799967765808,4.707016706466675,20.64815902709961,4948672.990281577,4025379.7001455035,2539151.3079296798,11138435.078841204,0,0
upload,100,1,5,process,5.794414758682251,5.794414758682251,5.794414758682251,5.794414758682251,18096322.81549801,18096322.81549801,18096322.81549801,18096322.81549801,0,0
upload,100,5,5,process,8.031728601455688,8.027364730834961,7.887653112411499,8.155561447143555,13057694.953614334,13062518.46228162,12857189.62202484,13293890.90843801,0,0
upload,100,50,5,process,43.777807216644284,43.71855938434601,11.843899726867676,77.3531448841095,3268596.3102308926,2409381.159805254,1355569.966251504,8853300.21514218,0,0
list,10,1,50,process,0.08939552307128906,0.08939552307128906,0.08939552307128906,0.08939552307128906,0,0,0,0,0,0
list,10,5,50,process,0.004609537124633789,0.0018804073333740234,0.0011565685272216797,0.014768362045288086,0,0,0,0,0,0
list,10,50,50,process,0.06605465888977051,0.0022023916244506836,0.001209259033203125,1.0327692031860352,0,0,0,0,0,0
list,50,1,50,process,0.002268075942993164,0.002268075942993164,0.002268075942993164,0.002268075942993164,0,0,0,0,0,0
list,50,5,50,process,0.005856466293334961,0.001939535140991211,0.0013308525085449219,0.022616863250732422,0,0,0,0,0,0
list,50,50,50,process,0.01366506576538086,0.0021810531616210938,0.0013186931610107422,0.5178008079528809,0,0,0,0,0,0
list,100,1,50,process,0.01578354835510254,0.01578354835510254,0.01578354835510254,0.01578354835510254,0,0,0,0,0,0
list,100,5,50,process,0.005026721954345703,0.0018448829650878906,0.0013146400451660156,0.018384456634521484,0,0,0,0,0,0
list,100,50,50,process,0.027328753471374513,0.0028955936431884766,0.001316070556640625,0.5071125030517578,0,0,0,0,0,0
download,10,1,50,process,0.18964171409606934,0.18964171409606934,0.18964171409606934,0.18964171409606934,55292476.39413388,55292476.39413388,55292476.39413388,55292476.39413388,0,0
download,10,5,50,process,0.22902960777282716,0.22448945045471191,0.2144944667816162,0.2436985969543457,45883785.328544885,46709366.42573045,43027576.40399708,48885923.06055099,0,0
download,10,50,50,process,0.6667147541046142,0.5923916101455688,0.3009378910064697,1.3237905502319336,17942145.87659029,17700944.645084698,7921011.370086341,34843601.66455267,0,0
download,50,1,50,process,1.8954813480377197,1.8954813480377197,1.8954813480377197,1.8954813480377197,27659887.054165132,27659887.054165132,27659887.054165132,27659887.054165132,0,0
download,50,5,50,process,2.326917028427124,2.337350606918335,2.2905824184417725,2.3569176197052,22534753.26506599,22430866.74494436,22244646.805499174,22888851.140168115,0,0
download,50,50,50,process,11.418468241788903,11.499351263046265,7.219674825668335,17.61213183403015,4856696.310747853,4559283.284830384,2976857.117245574,7261933.711141429,0,0
download,100,1,50,process,6.011074781417847,6.011074781417847,6.011074781417847,6.011074781417847,17444068.45912953,17444068.45912953,17444068.45912953,17444068.45912953,0,0
download,100,5,50,process,8.179737615585328,8.172830581665039,8.149890661239624,8.21572494506836,12819299.864506705,12830022.46923336,12763036.822811687,12866135.799673516,0,0
download,100,50,50,process,66.53345574378967,67.47249555587769,37.13992691040039,81.4431676864624,1619391.1983929286,1554084.428163353,1287494.1260103956,2823311.9643172063,0,0
upload,10,1,50,process,0.18443846702575684,0.18443846702575684,0.18443846702575684,0.18443846702575684,56852348.47747712,56852348.47747712,56852348.47747712,56852348.47747712,0,0
upload,10,5,50,process,0.2570291519165039,0.2602274417877197,0.24950528144836426,0.2605772018432617,40808329.980076104,40294597.40281253,40240511.932073124,42026204.572226875,0,0
upload,10,50,50,process,0.6341187667846679,0.6758359670639038,0.3977487087249756,0.7919266223907471,17221090.25791861,15515244.242557487,13240822.701912131,26362775.717394993,0,0
upload,50,1,50,process,2.014436721801758,2.014436721801758,2.014436721801758,2.014436721801758,26026531.105482675,26026531.105482675,26026531.105482675,26026531.105482675,0,0
upload,50,5,50,process,2.7123834133148192,2.718472719192505,2.676387310028076,2.7411067485809326,19330604.58504138,19286123.281595208,19126872.759385355,19589391.940230805,0,0
upload,50,50,50,process,13.886002984046936,13.231723308563232,9.599804162979126,20.255932807922363,3912163.204273112,3962356.993309696,2588318.2224762514,5461444.745111307,0,0
upload,100,1,50,process,6.974263429641724,6.974263429641724,6.974263429641724,6.974263429641724,15034935.381754953,15034935.381754953,15034935.381754953,15034935.381754953,0,0
upload,100,5,50,process,9.509662866592407,9.507496356964111,9.37642765045166,9.592304229736328,11027139.844333539,11028939.277288625,10931429.767932028,11183107.672669882,0,0
upload,100,50,50,process,64.82791655063629,66.31667304039001,33.38569903373718,80.04541254043579,1669192.5858977686,1581166.8526257337,1309976.3830566814,3140793.9038220667,0,0
