,operation,executor_type,volume,client_pool,server_pool,duration,throughput,success_count,fail_count
64,upload,thread,10,5,1,0.54346,18.40045,5,0
65,upload,thread,10,50,1,4.54233,2.20151,50,0
66,upload,thread,50,1,1,1.82544,27.39063,1,0
67,upload,thread,50,5,1,5.51588,9.06474,5,0
68,upload,thread,50,50,1,55.18941,0.90597,50,0
69,upload,thread,100,1,1,6.69166,14.94398,1,0
70,upload,thread,100,5,1,20.66896,4.83817,5,0
71,upload,thread,100,50,1,199.94381,0.50014,50,0
72,download,thread,10,1,5,0.2185,45.76686,1,0
73,download,thread,10,5,5,0.56901,17.57427,5,0
74,download,thread,10,50,5,3.06928,3.25809,50,0
75,download,thread,50,1,5,1.71517,29.1517,1,0
76,download,thread,50,5,5,6.331,7.89765,5,0
77,download,thread,50,50,5,32.41725,1.54239,50,0
78,download,thread,100,1,5,5.21759,19.16593,1,0
79,download,thread,100,5,5,23.13521,4.32242,5,0
80,download,thread,100,50,5,118.17901,0.84617,50,0
81,upload,thread,10,1,5,0.14898,67.12368,1,0
82,upload,thread,10,5,5,0.71311,14.02316,5,0
83,upload,thread,10,50,5,4.68164,2.136,50,0
84,upload,thread,50,1,5,1.62007,30.86293,1,0
85,upload,thread,50,5,5,8.33508,5.99875,5,0
86,upload,thread,50,50,5,56.03635,0.89228,50,0
87,upload,thread,100,1,5,7.07834,14.12761,1,0
88,upload,thread,100,5,5,31.55466,3.1691,5,0
89,upload,thread,100,50,5,195.62877,0.51117,50,0
90,download,thread,10,1,50,0.20119,49.70509,1,0
91,download,thread,10,5,50,0.65286,15.31711,5,0
92,download,thread,10,50,50,2.99931,3.3341,45,5
93,download,thread,50,1,50,1.73401,28.83483,1,0
94,download,thread,50,5,50,7.31745,6.83298,5,0
95,download,thread,50,50,50,47.80993,1.04581,47,3
96,download,thread,100,1,50,5.42461,18.4345,1,0
97,download,thread,100,5,50,24.73197,4.04335,5,0
98,download,thread,100,50,50,180.60412,0.5537,50,0
99,upload,thread,10,1,50,0.16332,61.22866,1,0
100,upload,thread,10,5,50,0.69212,14.44846,5,0
101,upload,thread,10,50,50,6.26431,1.59635,50,0
102,upload,thread,50,1,50,1.77071,28.2372,1,0
103,upload,thread,50,5,50,8.82173,5.66782,5,0
104,upload,thread,50,50,50,91.58056,0.54597,50,0
105,upload,thread,100,1,50,7.0673,14.14967,1,0
106,upload,thread,100,5,50,29.49374,3.39055,5,0
107,upload,thread,100,50,50,370.57019,0.26985,50,0
