operation,file_size_mb,client_pool_size,server_pool_size,executor_type,avg_duration,median_duration,min_duration,max_duration,avg_throughput,median_throughput,min_throughput,max_throughput,success_count,fail_count
upload,50,1,1,thread,1.825441837310791,1.825441837310791,1.825441837310791,1.825441837310791,28721156.121433698,28721156.121433698,28721156.121433698,28721156.121433698,1,0
upload,50,5,1,thread,5.515877151489258,5.34845757484436,2.433807611465454,8.784202337265015,11615530.602912607,9802601.827971997,5968532.825978124,21541883.48865889,5,0
upload,50,50,1,thread,55.189405455589295,54.84866750240326,11.945545673370361,100.66239857673645,1324988.0605803833,956158.8405241197,520837.97665553086,4388983.260670715,50,0
upload,100,1,1,thread,6.6916587352752686,6.6916587352752686,6.6916587352752686,6.6916587352752686,15669896.530622547,15669896.530622547,15669896.530622547,15669896.530622547,1,0
upload,100,5,1,thread,20.668961238861083,20.57719659805298,7.9766716957092285,33.68596601486206,6560498.251402835,5095815.627767374,3112797.773225129,13145532.873868242,5,0
upload,100,50,1,thread,199.94380836963654,199.74608850479126,28.56585669517517,370.6693878173828,808465.4980024105,525111.2265008474,282887.13189247786,3670731.850227011,50,0
list,10,1,5,thread,0.02408599853515625,0.02408599853515625,0.02408599853515625,0.02408599853515625,0,0,0,0,1,0
list,10,5,5,thread,0.0023540973663330076,0.0025281906127929688,0.0016672611236572266,0.002918720245361328,0,0,0,0,5,0
list,10,50,5,thread,0.30760401984055835,0.5277142524719238,0.0014119148254394531,0.5533621311187744,0,0,0,0,48,2
list,50,1,5,thread,0.0007555484771728516,0.0007555484771728516,0.0007555484771728516,0.0007555484771728516,0,0,0,0,1,0
list,50,5,5,thread,0.002090597152709961,0.0020813941955566406,0.0015931129455566406,0.0025556087493896484,0,0,0,0,5,0
list,50,50,5,thread,0.27021203994750975,0.007002711296081543,0.0021293163299560547,1.0178449153900146,0,0,0,0,50,0
list,100,1,5,thread,0.0006952285766601562,0.0006952285766601562,0.0006952285766601562,0.0006952285766601562,0,0,0,0,1,0
list,100,5,5,thread,0.006042003631591797,0.006730079650878906,0.0031015872955322266,0.007598161697387695,0,0,0,0,5,0
list,100,50,5,thread,0.26349452018737796,0.00903332233428955,0.0023565292358398438,0.5492455959320068,0,0,0,0,50,0
download,10,1,5,thread,0.21849870681762695,0.21849870681762695,0.21849870681762695,0.21849870681762695,47990032.310589775,47990032.310589775,47990032.310589775,47990032.310589775,1,0
download,10,5,5,thread,0.5690138339996338,0.6409578323364258,0.38297271728515625,0.7233929634094238,19529057.510433044,16359516.13505869,14495247.438652925,27379913.833894458,5,0
download,10,50,5,thread,3.069282650947571,3.0750361680984497,0.5643370151519775,5.662273645401001,5135658.474747761,3410253.6994491504,1851863.8724775726,18580670.270540655,50,0
download,50,1,5,thread,1.715165615081787,1.715165615081787,1.715165615081787,1.715165615081787,30567776.976743992,30567776.976743992,30567776.976743992,30567776.976743992,1,0
download,50,5,5,thread,6.330997037887573,6.845218896865845,3.7200517654418945,7.487504005432129,8847311.701538652,7659185.307281419,7002173.215795717,14093567.32265045,5,0
download,50,50,5,thread,32.41724930286407,32.37993001937866,3.519315481185913,58.90785002708435,2532687.054801635,1619463.111579656,890013.8092952732,14897442.494224168,50,0
download,100,1,5,thread,5.217591285705566,5.217591285705566,5.217591285705566,5.217591285705566,20096936.355914716,20096936.355914716,20096936.355914716,20096936.355914716,1,0
download,100,5,5,thread,23.13521013259888,23.390052795410156,21.404297351837158,24.740282773971558,4542703.420530964,4482999.714330541,4238334.741683601,4898904.097452185,5,0
download,100,50,5,thread,118.17900524616242,117.00379478931427,15.868231773376465,216.76278042793274,1410377.1767767859,897789.7229351151,483743.56424562505,6608020.445978667,50,0
upload,10,1,5,thread,0.14897871017456055,0.14897871017456055,0.14897871017456055,0.14897871017456055,70384285.02779813,70384285.02779813,70384285.02779813,70384285.02779813,1,0
upload,10,5,5,thread,0.7131060600280762,0.7389533519744873,0.6273033618927002,0.7509007453918457,14771071.133467138,14190016.151874801,13964242.364053283,16715612.631761381,5,0
upload,10,50,5,thread,4.68164306640625,4.746535778045654,2.443493604660034,6.9035773277282715,2452995.8676282903,2210200.272379142,1518887.8898891832,4291298.319751034,50,0
upload,50,1,5,thread,1.6200666427612305,1.6200666427612305,1.6200666427612305,1.6200666427612305,32362125.492961645,32362125.492961645,32362125.492961645,32362125.492961645,1,0
upload,50,5,5,thread,8.33507604598999,8.454914331436157,7.547738075256348,8.680792570114136,6305868.52092765,6200985.361266742,6039632.853398623,6946292.979068346,5,0
upload,50,50,5,thread,56.03634657859802,56.21384060382843,17.388259172439575,95.0918619632721,1205472.772618306,932714.5125201228,551348.9684348583,3015183.951427395,50,0
upload,100,1,5,thread,7.078338384628296,7.078338384628296,7.078338384628296,7.078338384628296,14813872.169168185,14813872.169168185,14813872.169168185,14813872.169168185,1,0
upload,100,5,5,thread,31.55465612411499,31.84408950805664,30.342130661010742,32.6002140045166,3326309.358036379,3292843.4010798377,3216469.6828515446,3455841.686646637,5,0
upload,100,50,5,thread,195.6287669610977,193.00085723400116,49.545592069625854,343.51240849494934,739883.6115024468,543839.8650393258,305251.27304547344,2116386.0521162977,50,0
list,10,1,50,thread,0.021071672439575195,0.021071672439575195,0.021071672439575195,0.021071672439575195,0,0,0,0,1,0
list,10,5,50,thread,0.0026509761810302734,0.0028035640716552734,0.0020623207092285156,0.0031561851501464844,0,0,0,0,5,0
list,10,50,50,thread,0.4191676902770996,0.5235468149185181,0.0014710426330566406,1.5370588302612305,0,0,0,0,50,0
list,50,1,50,thread,0.0008301734924316406,0.0008301734924316406,0.0008301734924316406,0.0008301734924316406,0,0,0,0,1,0
list,50,5,50,thread,0.005964899063110351,0.006951808929443359,0.002744913101196289,0.007239341735839844,0,0,0,0,5,0
list,50,50,50,thread,0.4314113235473633,0.5272645950317383,0.0037670135498046875,1.5298442840576172,0,0,0,0,50,0
list,100,1,50,thread,0.001519918441772461,0.001519918441772461,0.001519918441772461,0.001519918441772461,0,0,0,0,1,0
list,100,5,50,thread,0.0020047664642333985,0.002024412155151367,0.001657247543334961,0.0023200511932373047,0,0,0,0,5,0
list,100,50,50,thread,0.38297353744506835,0.5091007947921753,0.0022923946380615234,1.5293912887573242,0,0,0,0,50,0
download,10,1,50,thread,0.2011866569519043,0.2011866569519043,0.2011866569519043,0.2011866569519043,52119559.81010573,52119559.81010573,52119559.81010573,52119559.81010573,1,0
download,10,5,50,thread,0.6528645038604737,0.6707553863525391,0.4509594440460205,0.775294303894043,16619376.392238319,15632763.021136353,13524876.872348407,23252113.107825115,5,0
download,10,50,50,thread,2.9993108749389648,3.0082662105560303,0.7214398384094238,5.315333843231201,4636202.90420367,3485648.9639132945,1972737.8014747023,14534489.837875066,45,5
download,50,1,50,thread,1.7340142726898193,1.7340142726898193,1.7340142726898193,1.7340142726898193,30235506.607838903,30235506.607838903,30235506.607838903,30235506.607838903,1,0
download,50,5,50,thread,7.317446947097778,7.298198699951172,6.101625204086304,8.050738334655762,7238910.434542165,7183800.024566442,6512297.1112241205,8592595.94720568,5,0
download,50,50,50,thread,47.80992851866053,55.03541946411133,8.172920227050781,62.17959523200989,1470340.0747299436,952637.4198744664,843183.3594987732,6414940.871008485,47,3
download,100,1,50,thread,5.4246110916137695,5.4246110916137695,5.4246110916137695,5.4246110916137695,19329975.592555497,19329975.592555497,19329975.592555497,19329975.592555497,1,0
download,100,5,50,thread,24.731971645355223,24.531699657440186,22.28603506088257,26.15973663330078,4254387.321204294,4274371.587139413,4008358.397099401,4705080.99415363,5,0
download,100,50,50,thread,180.60412217140197,201.7745144367218,20.976488828659058,225.79341053962708,714374.9435873195,519683.3168623015,464396.19185254007,4998815.619549191,50,0
upload,10,1,50,thread,0.16332221031188965,0.16332221031188965,0.16332221031188965,0.16332221031188965,64202902.838357255,64202902.838357255,64202902.838357255,64202902.838357255,1,0
upload,10,5,50,thread,0.692115306854248,0.7127840518951416,0.6291940212249756,0.7254629135131836,15193982.56162484,14710991.319349231,14453888.413428105,16665384.040975645,5,0
upload,10,50,50,thread,6.264305334091187,6.343514442443848,4.043776273727417,6.90613317489624,1686578.2737179967,1652995.51673985,1518325.7742720174,2593061.3590386836,50,0
upload,50,1,50,thread,1.7707140445709229,1.7707140445709229,1.7707140445709229,1.7707140445709229,29608846.30736889,29608846.30736889,29608846.30736889,29608846.30736889,1,0
upload,50,5,50,thread,8.821734523773193,8.897867679595947,8.494927644729614,9.047925472259521,5946674.535636617,5892288.11754827,5794565.854984552,6171777.111312731,5,0
upload,50,50,50,thread,91.58055521011353,94.69090783596039,59.36521792411804,96.86491632461548,578194.075391052,553683.5769523181,541256.8553128116,883156.8691791155,50,0
upload,100,1,50,thread,7.067302465438843,7.067302465438843,7.067302465438843,7.067302465438843,14837004.714710323,14837004.714710323,14837004.714710323,14837004.714710323,1,0
upload,100,5,50,thread,29.49373869895935,30.480153560638428,26.637787342071533,31.29812002182007,3567884.296458927,3440192.641792048,3350284.2958905064,3936423.0464588418,5,0
upload,100,50,50,thread,370.57019029140474,382.44780695438385,289.359623670578,388.2282621860504,284558.19505108305,274175.0183180084,270092.64964267117,362378.1323387928,50,0
